transaction_id,gender,income,credit_score,loan_amount,approved
919,Female,23722,700,41031,1
920,Male,53576,715,33247,1
921,Intersex,40435,449,15191,0
922,Female,51721,814,14704,1
923,Female,82993,412,15586,1
924,Male,70258,424,20630,1
925,Female,66806,329,36739,0
926,Female,114702,324,2609,1
927,Male,50009,674,7782,0
928,Female,28307,347,41673,0
929,Male,70772,704,41149,1
930,Male,88477,557,48947,0
931,Intersex,80410,630,26359,0
932,Male,93914,561,14675,1
933,Male,36459,632,31595,1
934,Female,24922,582,5686,0
935,Intersex,32205,311,17524,0
936,Female,81692,764,21855,0
937,Male,69241,474,29747,0
938,Male,86630,479,35172,1
939,Male,65283,730,13205,1
940,Male,23092,363,23692,1
941,Male,99507,580,5933,1
942,Male,89855,445,40876,1
943,Female,54578,770,44041,0
944,Female,26364,833,1691,1
945,Male,77062,849,32301,1
946,Female,103231,687,4121,1
947,Male,43165,577,27553,0
948,Intersex,116844,434,5675,1
949,Female,97986,740,11068,1
950,Male,20287,486,2161,1
951,Male,118064,443,41975,0
952,Intersex,23178,387,3176,0
953,Male,72550,709,45910,1
954,Male,109312,647,8135,0
955,Male,75913,685,31313,1
956,Male,59321,595,42777,1
957,Female,101931,494,3537,1
958,Intersex,109904,615,16029,0
959,Male,82559,680,5873,1
960,Male,53783,660,42513,0
961,Female,119564,833,21947,1
962,Male,114543,461,49287,1
963,Intersex,25543,372,22067,0
964,Female,89345,338,22057,1
965,Female,83477,685,27270,1
966,Male,61486,823,28236,1
967,Female,36663,427,11553,1
968,Male,99267,321,15541,1
969,Intersex,73687,395,28564,0
970,Intersex,93922,779,9044,0
971,Male,96436,403,6581,1
972,Male,78255,636,8148,1
973,Male,105549,826,26256,1
974,Female,63116,671,24382,1
975,Female,20864,544,41222,1
976,Female,101845,489,5054,1
977,Female,63298,500,49924,0
978,Female,40245,807,20162,0
979,Male,52467,643,5042,1
980,Female,113715,492,21350,1
981,Male,114913,625,5103,1
982,Male,67234,487,28332,1
983,Female,103564,575,36912,1
984,Male,27130,470,42612,1
985,Female,37883,351,19542,1
986,Female,95986,499,41745,1
987,Male,64950,598,34691,1
988,Female,104719,734,5875,1
989,Male,96441,341,16882,0
990,Female,62431,668,25489,0
991,Intersex,32615,742,31771,0
992,Male,40746,658,45348,1
993,Female,21893,720,34367,1
994,Intersex,77724,417,37405,0
995,Female,29290,779,15342,1
996,Male,50133,514,28052,0
997,Female,116622,612,5633,1
998,Female,27008,463,28405,0
999,Female,53040,713,36315,1
1000,Male,34327,516,1946,0
